,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
175,-5.199337582605575,3,-0.6800125783688008,-0.6579230839944367,1,3,3,0,4,0,8,2,2,0,2,-0.026348991391809167,-0.4473052807811118,0.2992297324571835,-0.02007444749317318,1,0,4,4,0.315040698985116,3,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,1.2207554792031343,0.41626651430538936,0,0,1,3,0.27048547902722114,-5.199337582605575,-5.199337582605575,-0.5554621702769807,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,0.22005820330050063,2,0.20465991857047622,-0.3534865321372101,3,4,2,-5.199337582605575,-0.11820414480337675,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.5843543102241497,0.7596773891978573,8,4
176,0.33883406866792753,3,0.9416998217386928,0.862668484529167,1,3,3,0,4,0,8,2,2,0,4,-0.7680753131709815,0.5569266030950195,0.08541441701016952,-0.30316809532887196,1,0,4,10,0.6187196191944425,3,4,2,2,3,3,0,0.06749207476080944,5,-5.199337582605575,0.4822472606930021,0.2914119130623664,0,0,1,3,-0.38515865546648287,1.4876398722641724,-5.199337582605575,1.0560592616431705,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,0.5554621702769806,1,-0.07157147317761971,2,0.20465991857047622,0.4996400957624009,3,4,1,-5.199337582605575,1.5459273181166064,-5.199337582605575,-5.199337582605575,1.9028734734462218,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,8,4
178,-5.199337582605575,3,0.6502735865864832,0.5820090863157499,1,3,3,0,4,0,14,2,2,0,2,-0.026348991391809167,0.5569266030950195,0.11567779147481853,-0.16128127334986397,1,0,8,9,0.44400397339028513,3,4,2,3,3,3,3,-0.0029310986513136064,5,-5.199337582605575,1.061482097076143,0.8633748588438394,0,4,1,3,1.2475054798420075,-5.199337582605575,-5.199337582605575,0.6059551370107433,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,1,-0.03136936165920781,1,0.20465991857047622,0.0690561248072033,3,4,2,1.2895780606891756,0.4696030591824158,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,0.7596773891978573,8,4
180,-5.199337582605575,3,0.6502735865864832,0.654420679301857,1,3,3,0,4,0,14,2,2,0,2,-0.026348991391809167,-0.4473052807811118,0.11567779147481853,0.21106976491595733,1,0,4,4,0.5731153914071755,3,4,2,3,3,3,0,0.8365430807092047,5,-5.199337582605575,-0.4710043372154918,0.31501172334262695,0,2,1,3,1.339558624233596,-5.199337582605575,-5.199337582605575,0.6804107273182953,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,1,-0.03136936165920781,0,0.20465991857047622,-0.04752618309691706,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.7596773891978573,8,4
181,0.33883406866792753,1,0.11694087484273694,-0.7867445291708417,1,3,3,0,4,0,21,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.6752774632720802,0.5177902745223673,1,0,3,3,-5.199337582605575,2,4,2,2,3,2,2,0.45652229761245244,5,-5.199337582605575,-0.4789697623731089,-0.23035256480696298,0,0,1,3,-0.17034987520079342,1.179339557676632,-5.199337582605575,1.004131331324487,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,0,0.5452441858688841,5,0.5554621702769806,1,0.6580429849889556,1,0.20465991857047622,0.6712202625527912,3,4,2,-5.199337582605575,0.12452336608306717,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.7596773891978573,8,4
185,-5.199337582605575,3,0.5049220111265829,0.307111166190688,1,3,3,0,4,0,14,2,2,0,2,-0.026348991391809167,0.5569266030950195,-0.005018295886876338,-0.40063525047383,3,0,6,7,0.7748328448180757,3,4,1,3,3,3,0,0.9453388881015318,5,-5.199337582605575,-0.7217137762174166,0.28701748762859314,0,0,1,3,0.12705243342112585,-5.199337582605575,-5.199337582605575,-0.696871176977698,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,0.5554621702769806,1,-0.18547963396527664,1,0.20465991857047622,0.33883406866792753,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.7596773891978573,8,4
186,-5.199337582605575,3,0.9416998217386928,0.6256698215946752,1,0,3,0,0,0,14,2,2,0,2,0.5569266030950195,-0.4473052807811118,0.02132928514383558,-0.3722459868401698,1,0,6,7,-5.199337582605575,3,4,1,3,3,3,0,0.4822472606930021,5,-5.199337582605575,0.12899721187681645,0.40744159301214816,0,1,1,3,0.27830168756579526,-5.199337582605575,-5.199337582605575,-0.5467003923959778,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,0.5554621702769806,1,-0.1498526357052489,2,0.20465991857047622,0.1982584699798983,3,4,2,0.07534534997376305,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,0.7596773891978573,8,4
189,-5.199337582605575,3,-0.4766187439234876,-0.7584771468822915,1,3,3,0,4,0,12,2,2,0,2,-1.689670076503778,0.5569266030950195,-0.11315217624074865,-0.507774333474583,1,0,8,9,-5.199337582605575,3,4,1,3,3,3,0,0.610521741800165,5,-5.199337582605575,-1.0978447837084992,-0.4183712879116543,0,4,1,3,-0.6943105320478632,-5.199337582605575,-5.199337582605575,-1.7164151476324772,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,0.5598590598576754,2,0.20465991857047622,0.584983876018925,3,4,2,1.0379371869749336,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,0.7596773891978573,8,0
190,-5.199337582605575,3,-0.4766187439234876,-0.10179559909470504,1,3,3,0,2,0,12,2,2,0,2,-1.689670076503778,1.1305174297854546,-0.09171191948527647,1.0251226800097548,1,0,8,9,-5.199337582605575,3,2,1,3,3,3,0,-0.23938016267175266,5,-5.199337582605575,0.3018547881702473,-0.4183712879116543,0,2,1,3,-0.6943105320478632,-5.199337582605575,-5.199337582605575,-1.7164151476324772,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,0.09423192523971015,2,0.20465991857047622,0.584983876018925,3,4,2,0.9515182841460368,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,8,4
191,1.6741857759106455,4,-5.199337582605575,-2.386339855858925,1,3,3,0,4,0,2,2,2,3,4,-0.026348991391809167,-0.4473052807811118,-0.030114199911264863,-0.42797589705251554,1,0,4,4,1.679302556120626,3,4,1,3,3,3,1,-0.2145001113270872,5,-5.199337582605575,-0.7149976196614795,-1.7923740229175138,0,4,1,3,-2.5117912497307784,0.3481497443296034,-5.199337582605575,-1.1521748037349773,0.7647096737863871,-5.199337582605575,-0.7430400101122806,0.8976552584244694,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,-0.22134370153416588,2,-5.199337582605575,-1.2753024746021535,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,8,4
192,1.6741857759106455,4,-5.199337582605575,-2.386339855858925,1,3,3,0,4,0,2,2,2,3,4,-0.026348991391809167,0.5569266030950195,-0.06151263655249821,-0.45842567858476485,1,0,4,4,1.4719465786204449,3,4,1,3,3,3,4,-0.3870776830245226,3,1.4605311820132307,-1.3617233842447503,-1.7923740229175138,0,4,1,3,-2.5117912497307784,0.3481497443296034,-5.199337582605575,-1.1521748037349773,0.7647096737863871,-5.199337582605575,-0.7430400101122806,0.8976552584244694,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,-0.25231085193165653,2,-5.199337582605575,-1.0357896218544878,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,8,4
193,1.6741857759106455,3,-1.8517337570813284,-1.824555935803749,1,3,3,0,2,0,13,2,2,4,4,-0.026348991391809167,-0.4473052807811118,0.050203829430400866,-0.33750567379756014,1,0,6,1,-5.199337582605575,3,4,1,2,3,3,0,-0.1043180970251652,5,-5.199337582605575,0.042668279320522084,-0.670557440622858,0,4,1,3,-0.9896968352818815,0.8680163439466393,-5.199337582605575,0.2861349357549178,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,5,-0.11441489263000099,1,0.20465991857047622,-0.26268576068373695,3,4,2,0.2639845916795205,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,0.7596773891978573,8,4
194,1.2312798427797054,3,-1.8517337570813284,-1.887753435404271,1,3,3,0,2,0,13,2,2,3,2,0.5569266030950195,-0.4473052807811118,0.02132928514383558,-0.3722459868401698,1,0,6,1,-5.199337582605575,3,4,1,2,3,3,0,0.12073125279186663,3,1.8975018651729518,-5.199337582605575,0.14731564676985845,0,4,1,3,-0.043924024540264145,-5.199337582605575,-5.199337582605575,-0.8827388667011026,-5.199337582605575,1.8587466122710703,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-1.7800054115256905,5,0.5554621702769806,1,-0.1498526357052489,1,0.20465991857047622,-0.26268576068373695,3,4,2,-5.199337582605575,-0.03639052269320699,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,0.7596773891978573,8,4
195,1.6741857759106455,3,-1.8517337570813284,-1.8069714891547441,1,3,3,0,4,0,13,2,2,3,4,-0.026348991391809167,-0.4473052807811118,0.08541441701016952,-0.30316809532887196,1,0,6,1,-5.199337582605575,3,4,1,2,3,3,0,0.05479251778931604,5,-5.199337582605575,-0.037760219959657254,-0.47380967366369614,0,4,1,3,-0.744694447710125,0.5249763962160618,-5.199337582605575,0.08541441701016952,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,0.5554621702769806,1,-0.07157147317761971,2,0.20465991857047622,-0.26268576068373695,3,4,2,-5.199337582605575,-0.01380069383179158,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.7596773891978573,8,4
196,1.6741857759106455,3,-1.8517337570813284,-1.792459689840104,1,3,3,0,4,0,13,2,2,4,4,-0.026348991391809167,-0.4473052807811118,0.11567779147481853,-0.275694418715956,1,0,6,1,-5.199337582605575,3,4,1,2,3,3,0,-0.07472538101556668,5,-5.199337582605575,0.016310116285324295,-0.670557440622858,0,4,1,3,-0.9896968352818815,0.8680163439466393,-5.199337582605575,0.2861349357549178,-5.199337582605575,1.8587466122710703,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,5,-0.03136936165920781,2,0.20465991857047622,-0.26268576068373695,3,4,2,0.2639845916795205,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,8,4
197,1.6741857759106455,3,-1.8517337570813284,-1.792459689840104,1,3,3,0,4,0,13,2,2,4,4,-0.026348991391809167,-0.4473052807811118,0.11567779147481853,-0.275694418715956,1,0,6,1,-5.199337582605575,2,4,1,2,3,3,0,-0.16361263039524912,5,-5.199337582605575,0.2110697649159576,-0.47380967366369614,0,4,1,3,-0.744694447710125,0.5249763962160618,-5.199337582605575,0.08541441701016952,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,0.5554621702769806,1,-0.03136936165920781,0,0.20465991857047622,-0.26268576068373695,3,4,2,0.5249763962160618,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.7596773891978573,8,4
198,1.2312798427797054,3,-1.8517337570813284,-2.0163020277867982,1,3,3,0,4,0,13,2,2,4,2,0.5569266030950195,0.5569266030950195,0.050203829430400866,-0.33750567379756014,1,0,6,1,-5.199337582605575,3,4,1,3,3,3,0,0.31744953335372306,5,-5.199337582605575,-0.4893066346558384,-0.5423352337895949,0,4,1,3,-0.8373383608517686,-5.199337582605575,-5.199337582605575,-1.8952592947862115,-5.199337582605575,1.8587466122710703,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,1,-0.11441489263000099,2,-5.199337582605575,-0.6447445574864308,3,4,2,0.5408824784439602,-0.13084756386518512,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.2366522415199066,0.7596773891978573,8,4
200,0.33883406866792753,3,1.7444475421409682,1.3728600963137199,1,3,3,0,4,0,16,4,2,0,4,1.7800054115256905,-0.4473052807811118,1.6205922981199687,1.4215561053091323,3,0,8,9,2.261963954594341,0,4,2,0,3,3,2,1.6984859473108875,5,-5.199337582605575,-0.16382378125424046,1.5627214872223367,0,0,1,3,1.5211685939710566,1.470867636727392,-5.199337582605575,2.2657661658387624,0.7647096737863871,-5.199337582605575,2.386339855858926,0.8976552584244694,1.401176963756683,-5.199337582605575,0,1.9595359838375317,5,2.8067114638675608,3,1.5376912498720523,0,1.411293269734521,1.2153720472997755,3,4,2,0.38978343113916375,0.5805236222863163,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.7596773891978573,8,4
201,0.33883406866792753,3,1.3189459369803571,0.945616266743319,1,3,3,0,4,0,16,2,2,0,4,1.7800054115256905,-0.4473052807811118,2.6117120822772177,2.3451579809738803,1,0,8,9,-5.199337582605575,2,4,2,0,3,3,2,1.1546146901626584,5,-5.199337582605575,-0.304481925592967,0.7533101882602958,0,0,1,3,0.6267477617314667,2.15769649233241,-5.199337582605575,2.0854316811320843,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,0,1.1257762007300158,5,0.5554621702769806,1,2.575483324008602,1,1.411293269734521,1.5712864975769105,3,4,2,-5.199337582605575,1.7221890258767043,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,6,5
202,-5.199337582605575,3,1.3189459369803571,0.945616266743319,1,3,3,0,4,0,16,2,2,0,2,1.7800054115256905,-0.4473052807811118,2.096520582427628,1.8877534354042722,3,0,8,9,1.5213990819560554,0,4,2,0,3,0,2,1.5202810008783507,5,-5.199337582605575,0.6300504364228774,2.038806704202342,0,0,1,3,1.9254906706622157,-5.199337582605575,-5.199337582605575,1.187404314484581,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,0,0.5452441858688841,5,0.5554621702769806,1,2.0136714057663454,1,1.411293269734521,1.7619480328408437,3,4,2,0.85709679665622,0.9554714443899567,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.7596773891978573,8,4
203,-5.199337582605575,3,1.579968353041126,1.2755738565332804,1,3,3,0,4,0,16,3,3,0,2,5.19933758270342,-0.4473052807811118,1.6205922981199687,1.4215561053091323,3,0,8,9,1.57523785452273,0,4,2,0,3,1,2,3.0905179393036715,5,-5.199337582605575,-0.3735908953653471,2.8094553784662555,0,0,1,3,2.8333230057897842,-5.199337582605575,-5.199337582605575,2.022106693719104,5.19933758270342,-5.199337582605575,0.5805236222863159,0.8976552584244694,-0.9475799380826428,-5.199337582605575,0,1.1257762007300158,5,1.7679032638815986,1,1.5376912498720523,0,1.411293269734521,1.2475054798420075,3,4,2,1.7879672535856703,0.40063525047383,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,0.7596773891978573,8,4
204,-5.199337582605575,3,1.3189459369803571,0.7580535585641934,1,3,3,0,4,0,16,2,2,0,2,1.7800054115256905,-0.4473052807811118,2.096520582427628,1.8877534354042722,1,0,8,9,1.1946284406765848,0,4,2,0,3,3,5,-5.199337582605575,5,-5.199337582605575,2.3268773624844656,1.4802776822016244,0,0,1,3,1.4089675441296814,-5.199337582605575,-5.199337582605575,0.7413656585874524,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,0,0.5452441858688841,5,0.5554621702769806,1,2.0136714057663454,1,1.411293269734521,1.4406202324501032,3,4,2,1.6541447865382133,0.86072523825827,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,8,4
205,-5.199337582605575,3,2.225823202442786,1.7869462371423634,1,0,3,0,3,0,16,2,2,0,2,1.135284209184952,-0.4473052807811118,0.7765277585872264,0.7580042333190846,3,0,8,9,0.9495472701112365,2,4,2,0,3,1,2,1.9679605387766026,5,-5.199337582605575,-0.6435680166147754,1.5976984220914237,0,0,1,3,1.4979965988053374,-5.199337582605575,-5.199337582605575,0.8302341575863221,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,1.7679032638815986,1,0.761352674464305,0,1.411293269734521,1.9344888386314079,3,4,2,0.17291547056815412,0.7799242980174861,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.7596773891978573,8,4
206,0.33883406866792753,3,-0.6487244211020728,2.407192340026777,1,2,3,0,1,0,16,2,2,0,4,1.135284209184952,-0.4473052807811118,1.6205922981199687,1.4215561053091323,1,0,8,9,0.27308902265274115,2,4,2,0,3,0,2,1.5085320917375016,5,-5.199337582605575,-0.5627963389464197,0.9856104168672697,0,0,1,3,0.895779818883589,1.5417962109786076,-5.199337582605575,1.781264481419444,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,2.2899878321264233,-5.199337582605575,0,1.9595359838375317,5,0.5554621702769806,3,1.5376912498720523,0,1.411293269734521,0.87719564638236,3,4,2,0.85709679665622,2.2807699676533515,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.7596773891978573,8,3
207,-5.199337582605575,3,1.0208884174832789,0.3870894338869255,1,0,3,0,4,0,16,2,2,0,2,1.7800054115256905,-0.4473052807811118,2.096520582427628,1.8877534354042722,3,0,8,9,1.1196262329864126,0,4,2,0,3,2,2,1.1976663576967082,5,-5.199337582605575,0.4868653004324597,1.4932220908690341,0,0,1,3,1.4461035929181751,-5.199337582605575,-5.199337582605575,0.7647096737863871,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,0,1.1257762007300158,5,0.5554621702769806,1,2.0136714057663454,1,1.411293269734521,1.910935129341344,3,4,2,0.6611618742897374,0.31369361093641385,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.7596773891978573,4,4
208,-5.199337582605575,3,0.4710043372154918,0.5674156630150599,1,0,3,0,4,0,16,2,2,0,2,1.7800054115256905,-0.4473052807811118,1.2475054798420075,1.0251226800097548,1,0,8,9,0.49780907548583325,2,4,2,0,1,0,2,1.2480205459400895,5,-5.199337582605575,-0.03487669949910187,0.9774865599420671,0,0,1,3,0.9340262716037027,-5.199337582605575,-5.199337582605575,0.25231085193165653,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,0,-0.14477960565136005,5,0.5554621702769806,1,1.2101372641333108,0,1.411293269734521,1.0734900042005016,3,4,2,0.7680753131709815,0.4238548524557396,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,0.7596773891978573,8,4
209,-5.199337582605575,3,1.5175450472144203,1.2259471678813716,1,0,3,0,0,0,16,2,2,0,2,1.7800054115256905,-0.4473052807811118,2.096520582427628,1.8877534354042722,3,0,8,9,1.1223048329509493,0,4,2,0,3,3,2,1.3846794773862188,5,-5.199337582605575,0.32198100348992886,1.5531520307663993,0,0,1,3,1.5570206894564766,-5.199337582605575,-5.199337582605575,0.8835479788662695,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,0,0.5452441858688841,5,0.5554621702769806,1,2.0136714057663454,0,1.411293269734521,1.5096563639520433,3,4,2,0.9515182841460368,-0.04894771798160358,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,0.7596773891978573,8,4
210,-5.199337582605575,3,1.135284209184952,1.0655676204064863,1,0,3,0,0,0,16,2,2,0,2,0.5569266030950195,-0.4473052807811118,0.6752774632720802,0.6104835432900303,3,0,8,9,1.4361011736285791,2,4,2,2,3,3,0,1.5642408111296384,5,-5.199337582605575,0.042668279320522084,1.5366274335876706,0,0,1,3,1.4531914725553474,-5.199337582605575,-5.199337582605575,0.785036049876892,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,0.5554621702769806,1,0.6580429849889556,0,0.20465991857047622,0.6749623277867706,3,4,2,0.6267647154030092,1.6310105821340315,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.7596773891978573,8,4
211,-5.199337582605575,3,1.7444475421409682,1.5212188721764939,1,0,3,0,0,0,16,2,2,0,2,1.7800054115256905,-0.4473052807811118,0.6752774632720802,0.5177902745223673,3,0,8,9,2.2488675546060763,2,4,2,0,3,3,2,2.5166395542137434,5,-5.199337582605575,-0.003763715003894841,2.407532517507515,0,0,1,3,2.332938384266989,-5.199337582605575,-5.199337582605575,1.6335491877049235,5.19933758270342,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,0,1.9595359838375317,5,0.5554621702769806,1,0.6580429849889556,0,1.411293269734521,1.7116726394830204,3,4,2,-5.199337582605575,1.1669186011353172,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,8,4
212,0.33883406866792753,3,1.3589129518125598,1.169650049310723,1,0,3,0,4,0,16,2,2,0,4,1.135284209184952,-0.4473052807811118,0.6752774632720802,0.6104835432900303,1,0,8,9,0.7397372194138896,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,1.0888452876424999,0.20539043639874574,0,0,1,3,0.10053459398770496,2.0672229704987477,-5.199337582605575,1.5893522224798917,-5.199337582605575,-5.199337582605575,2.386339855858926,0.8976552584244694,1.401176963756683,-5.199337582605575,2,1.9595359838375317,5,0.5554621702769806,3,0.6580429849889556,0,1.411293269734521,1.1694006645176926,3,4,2,0.2861349357549178,0.2471336338581233,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.7596773891978573,8,4
213,-5.199337582605575,3,0.11694087484273694,0.13844125168346597,1,0,3,0,4,0,16,2,2,0,2,1.135284209184952,-0.4473052807811118,1.2475054798420075,1.0251226800097548,1,0,8,9,1.3781137589543457,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,1.8832549815665007,1.2014567036243948,0,2,1,3,1.0930582367545059,-5.199337582605575,-5.199337582605575,0.4168442886117154,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,1.2101372641333108,1,1.411293269734521,1.6200730760390032,3,4,2,1.1577787290606478,0.5307448590321737,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,8,4
214,1.2312798427797054,3,-1.1424831327370568,-0.8159772573647514,1,0,3,0,4,0,16,2,2,4,2,-0.026348991391809167,-0.4473052807811118,0.9614293430232357,0.7580042333190846,1,0,8,9,0.9594395929302966,2,4,2,2,3,0,0,0.8444850779006297,5,-5.199337582605575,0.09288769709610603,0.7444400248988587,0,0,1,3,0.6044484299541528,-5.199337582605575,-5.199337582605575,-0.15492952527077714,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,0.9515182841460368,1,0.20465991857047622,0.0690561248072033,3,4,2,0.85709679665622,0.15873980759786757,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,0.7596773891978573,8,4
215,1.2312798427797054,3,-1.5459273181166064,-1.189263517488151,1,0,3,0,4,0,16,2,2,3,2,-0.026348991391809167,-0.4473052807811118,0.9614293430232357,0.7580042333190846,1,0,8,9,0.5381642133389591,2,4,2,2,3,0,2,0.9398692156567311,5,-5.199337582605575,-0.14301088009439578,0.6242687439033698,0,0,1,3,0.48715795202695694,-5.199337582605575,-5.199337582605575,-0.2913668425391681,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,-2.096520582427629,-5.199337582605575,2,-0.9165865035350885,5,0.5554621702769806,1,0.9515182841460368,1,0.20465991857047622,0.8091681743595581,3,4,2,0.7023154143045922,0.5569266030950195,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,0.7596773891978573,8,4
