,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeWhenSold,RenovatedAgeSold
126,20,3.0,68.0,-0.19718649028144142,1,0,3,3,0.0,0,0,7,2,2,0,2,5,6,1,0,10.0,12.0,2,0.0,3,2,1,2,4,3.0,5.0,0.0,6,-0.2976982900287009,-0.39631965425061855,-1.5017386226280498,0,0,1,3,-0.41323138414266597,-0.7749877811847421,-0.08045552704190534,-1.0174637875966974,0.0,0.0,1,0,3,1,3.0,6,6.0,0,0,5,1954.0,3,1.0,-0.7084535609558712,4,5,2,-0.2596955498348784,-0.7013872545497999,0.47237450867453107,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,1,7.0,0,56,56
127,20,3.0,60.0,0.04537143469417658,1,0,0,2,0.0,1,0,7,2,2,0,2,5,6,1,0,7.0,8.0,2,0.0,3,4,1,3,4,1.0,0.0,540.0,6,-0.2976982900287009,-0.9794960634495448,0.33841159579110974,0,4,1,3,0.09911796871952655,-0.7749877811847421,-0.08045552704190534,-0.5973356102675835,1.0,0.0,1,0,3,1,3.0,6,6.0,0,0,1,1968.0,2,1.0,-0.6301300927168283,4,5,2,1.282440601980961,-0.7013872545497999,2.138352833270128,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,6,8.0,4,42,42
128,50,3.0,89.0,0.39810958183010026,1,0,3,3,0.0,4,0,7,2,2,0,0,4,5,1,0,10.0,12.0,2,0.0,3,4,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.43384911649138225,-0.6821379731971848,0,0,0,1,-0.9155346712624626,0.004831584486566575,-0.08045552704190534,-0.753853950841175,0.0,0.0,1,0,2,1,1.0,5,6.0,0,0,5,1956.0,3,2.0,0.03331575589624091,4,2,1,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,2.5249279447582986,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,0,62,60
129,80,3.0,65.0,-0.7091411122973673,1,0,3,3,0.0,4,0,7,2,2,0,6,6,6,1,0,8.0,9.0,2,0.0,3,4,1,4,4,0.0,0.0,267.0,6,-0.2976982900287009,-0.16990998950280017,-0.08606477361110129,0,4,1,3,-0.15203367484037175,-0.7749877811847421,-0.08045552704190534,-0.8032807952328355,1.0,0.0,1,0,3,1,3.0,5,6.0,1,2,5,1975.0,3,1.0,-0.5564138873153762,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,35,35
131,30,3.0,67.0,-1.002147856943455,1,0,3,0,0.0,4,0,18,0,2,0,2,5,6,1,0,7.0,12.0,1,203.0,3,4,0,4,4,2.0,4.0,43.0,6,-0.2976982900287009,0.9598513679257078,0.13746267623368005,0,1,0,0,0.3502696122794248,-0.7749877811847421,-0.08045552704190534,-0.3913904253023316,0.0,0.0,2,0,2,1,1.0,5,6.0,1,3,5,1979.0,3,1.0,-0.980282068373726,4,5,2,-0.7293816874437635,-0.7013872545497999,0.17487837928246025,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,5,8.0,4,86,11
135,50,3.0,78.0,0.12770390839638304,1,0,0,3,0.0,4,0,6,2,2,0,0,7,6,1,0,11.0,13.0,1,371.0,2,2,0,3,4,3.0,0.0,205.0,1,1.128012615081965,0.6762675454132888,1.0880188013311844,0,0,1,3,0.17195194535189706,1.383780462807783,-0.08045552704190534,1.332370772856827,1.0,0.0,1,1,4,1,3.0,8,6.0,2,5,1,1941.0,3,1.0,-0.7407044008190066,4,5,2,-0.7293816874437635,-0.7013872545497999,0.9186187027626372,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,69,25
136,90,3.0,78.0,1.1665460030506938,1,0,3,3,0.0,4,0,6,2,2,2,4,5,6,1,0,10.0,12.0,1,430.0,3,2,1,4,4,3.0,0.0,175.0,6,-0.2976982900287009,0.23488304747057212,-0.03187630092145732,0,0,1,3,-0.13696457622677785,1.7808226398416507,-0.08045552704190534,1.422986654241538,0.0,0.0,2,1,5,2,3.0,11,6.0,0,0,5,1950.0,3,2.0,0.05174480724660394,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,60,19
137,80,3.0,85.0,1.9828079053188925,1,0,0,3,0.0,2,0,6,2,2,0,6,7,6,1,0,10.0,12.0,1,44.0,3,4,2,3,4,3.0,2.0,155.0,6,-0.2976982900287009,-1.08469651373641,-1.4069087954211728,0,0,1,3,-0.6543369619601683,1.0224007567649815,-0.08045552704190534,0.3417744331739653,1.0,0.0,2,1,3,1,2.0,6,6.0,0,0,3,1994.0,2,2.0,0.0010649160331055992,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,16,3
138,120,4.0,35.0,-1.193046190576512,1,0,0,1,0.0,4,1,1,2,2,4,2,8,6,1,0,6.0,6.0,2,0.0,2,4,1,3,4,1.0,2.0,391.0,6,-0.2976982900287009,-0.7302167355958861,-0.14476895235821557,0,2,1,3,-0.30774769384750866,-0.7749877811847421,-0.08045552704190534,-0.9309668099112917,1.0,0.0,1,0,1,1,2.0,4,6.0,1,5,1,1989.0,1,2.0,0.5769727707319504,4,5,2,0.37438073593711646,-0.17876469591774302,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,21,21
139,120,4.0,35.0,-1.193046190576512,1,0,0,1,0.0,4,1,1,2,2,4,2,8,5,1,0,6.0,6.0,2,0.0,2,4,1,3,4,0.0,2.0,21.0,6,-0.2976982900287009,1.2823136177180552,0.3271223306474339,0,2,1,3,0.08656038654153163,-0.7749877811847421,-0.08045552704190534,-0.6076328695158462,0.0,0.0,2,0,2,1,2.0,5,6.0,1,5,1,1989.0,3,2.0,0.26828616061336963,4,5,2,0.1473657694261553,0.47451350237232803,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,21,21
140,30,4.0,58.0,-0.33602164201457385,1,0,3,3,0.0,4,0,9,2,2,0,2,2,5,1,0,11.0,13.0,2,0.0,3,4,0,4,4,3.0,1.0,234.0,6,-0.2976982900287009,-1.2676538185831319,-1.2782111727832683,0,4,1,3,-1.5484368130334063,-0.7749877811847421,-0.08045552704190534,-1.948336023639636,0.0,0.0,1,0,1,1,3.0,4,6.0,0,0,5,1951.0,3,1.0,-1.2567178386291715,1,2,0,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,5.0,4,69,60
141,50,4.0,50.0,-0.13705149723424162,1,0,3,1,0.0,4,0,9,2,2,0,0,6,5,1,0,11.0,13.0,2,0.0,3,4,0,4,4,2.0,1.0,130.0,6,-0.2976982900287009,-0.53353763288566,-0.9417910715017288,0,1,1,3,-1.0787832395763963,0.12846148392226184,-0.08045552704190534,-0.7806268248866577,0.0,0.0,1,0,2,1,3.0,5,6.0,0,0,5,1950.0,3,1.0,0.701368867346901,4,5,2,-0.7293816874437635,0.11158116998895523,-0.3606146536232672,-0.08879620764046937,3.231519845978163,-0.05720732244549229,0,3,0,-0.0922119210813902,4,0.0,4,89,35
142,30,0.0,66.0,-0.22341987651008563,0,0,3,3,0.0,0,0,9,2,2,0,2,4,7,3,0,11.0,13.0,2,0.0,1,1,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.4612927122183905,-0.6550437368523628,0,2,1,3,-0.5136920415666253,-0.7749877811847421,-0.08045552704190534,-1.0998418615827983,0.0,0.0,1,0,3,1,3.0,5,6.0,0,0,5,1896.0,2,1.0,-0.657773669742373,4,5,0,-0.7293816874437635,-0.7013872545497999,3.581209060821671,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,2,114,60
143,120,4.0,44.0,-1.2124185373299723,1,0,0,1,0.0,0,1,6,0,2,4,2,8,5,3,0,5.0,5.0,3,186.0,2,4,2,1,4,1.0,2.0,620.0,6,-0.2976982900287009,-0.7622342639440625,1.2370371012277055,0,0,1,3,1.2293003647390688,-0.7749877811847421,-0.08045552704190534,0.32941772207605013,1.0,1.0,2,0,2,1,2.0,5,6.0,1,3,1,2004.0,1,2.0,0.24064258358782506,4,5,2,0.27261540612185803,0.06802929010295049,-0.3606146536232672,-0.08879620764046937,2.4366039571058153,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,6,5
144,60,3.0,85.0,0.2483774850481464,1,0,3,3,0.0,4,0,11,2,2,0,4,8,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,2.0,317.0,6,-0.2976982900287009,-0.27511043978966526,0.006507200567040481,0,0,1,3,-0.30272466097631073,1.3172105169577932,-0.08045552704190534,0.8854697214822304,1.0,0.0,2,1,3,1,2.0,8,6.0,1,5,1,1998.0,3,3.0,1.235811356507429,4,5,2,-0.7293816874437635,0.314823276123644,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,12,11
145,80,3.0,74.0,-0.04018976346693992,1,0,3,3,0.0,4,0,11,2,2,0,6,6,7,1,0,8.0,9.0,2,0.0,3,4,1,4,4,3.0,0.0,354.0,6,-0.2976982900287009,0.02219518058625786,0.44453068814166247,0,4,1,3,0.322642931487836,-0.7749877811847421,-0.08045552704190534,-0.4140443956485093,0.0,1.0,2,0,3,1,2.0,6,6.0,1,2,1,1977.0,3,2.0,0.0010649160331055992,4,5,2,2.2061566726117685,-0.3239376288710922,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,1,3,0.0346097578823986,5,8.0,4,33,33
147,20,3.0,88.0,0.41909629081301564,1,0,0,3,0.0,0,0,23,2,2,0,2,7,5,1,0,10.0,12.0,3,60.0,2,4,2,3,4,3.0,2.0,23.0,6,-0.2976982900287009,1.6093498001315707,0.6545110198140328,0,0,1,3,0.47584543405937396,-0.7749877811847421,-0.08045552704190534,-0.2884178328197056,1.0,0.0,2,0,3,1,2.0,6,6.0,1,5,1,2008.0,1,3.0,0.8626230666625775,4,5,2,0.053428541904378304,-0.004557176373724071,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,2,2
148,20,3.0,73.0,-0.0032612274681561465,1,0,3,3,0.0,4,0,23,2,2,0,2,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.5087232824658736,0.3790529503083427,0,0,1,3,0.14432526456030825,-0.7749877811847421,-0.08045552704190534,-0.5602654769738382,0.0,0.0,2,0,2,1,2.0,6,6.0,0,0,1,2010.0,2,2.0,0.21760626939987127,4,5,2,-0.7293816874437635,-0.3384549221664271,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,6.0,5,1,0
149,60,3.0,73.0,-0.003463022746838025,1,0,3,3,0.0,4,0,23,2,2,0,4,5,5,1,0,10.0,12.0,2,0.0,3,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,-0.3894587553188665,-1.4949650635418443,0,2,1,3,-1.0360874601712138,0.889260865065002,-0.08045552704190534,-0.08659155155375874,0.0,0.0,2,1,3,1,3.0,7,6.0,0,0,3,2007.0,1,2.0,-0.3352652711110198,4,5,2,0.053428541904378304,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,4,3
150,20,3.0,85.0,1.1060074194461302,1,0,3,0,0.0,4,0,11,2,2,0,2,5,5,3,0,8.0,6.0,2,0.0,3,4,1,4,4,3.0,4.0,8.0,6,-0.2976982900287009,1.078773616076077,0.049406408113008615,0,4,1,3,0.2699010863402574,-0.7749877811847421,-0.08045552704190534,-0.4572928844912122,1.0,0.0,1,0,2,1,3.0,7,6.0,1,5,1,1965.0,3,2.0,0.2544643721005973,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,45,33
151,20,3.0,93.0,0.05949710420190808,1,0,3,3,0.0,4,0,11,2,2,0,2,5,5,1,0,10.0,12.0,2,0.0,3,4,2,1,4,0.0,5.0,0.0,6,-0.2976982900287009,2.002708005552023,0.8667492045151384,0,0,1,3,0.6868128146496886,-0.7749877811847421,-0.08045552704190534,-0.115423877448894,0.0,0.0,2,0,3,1,2.0,7,6.0,0,0,1,2004.0,2,2.0,0.6967616045093101,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,6,5
153,120,4.0,31.0,-1.4983624472221944,1,0,3,2,0.0,4,1,10,2,2,3,2,5,6,1,0,5.0,5.0,2,0.0,3,4,1,3,4,1.0,2.0,475.0,6,-0.2976982900287009,-1.199044829265611,-0.22830951442141667,0,0,1,3,-0.5312726566158181,-0.7749877811847421,-0.08045552704190534,-1.114258024530366,1.0,1.0,1,0,2,1,3.0,5,6.0,1,4,1,1973.0,2,1.0,-1.0125329082368613,4,5,2,0.6327081116220032,-0.7013872545497999,0.47237450867453107,-0.08879620764046937,1.6063584731724738,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,37,37
156,160,4.0,21.0,-1.6000672676778611,1,0,3,3,0.0,4,0,10,2,2,4,4,4,6,1,0,5.0,5.0,2,0.0,3,4,1,4,4,3.0,4.0,124.0,6,-0.2976982900287009,-0.6913383083159577,-1.1291928728867475,0,4,1,3,-1.5333677144198123,0.5231261628900583,-0.08045552704190534,-0.8115186026314455,0.0,0.0,1,1,3,1,3.0,5,6.0,0,0,1,1972.0,3,1.0,-0.8604932345963663,4,5,2,-0.7293816874437635,-0.7013872545497999,0.5913729604313593,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,38,38
157,20,3.0,50.0,-0.57837777171151,1,0,3,3,0.0,4,0,11,2,2,0,2,5,7,1,0,10.0,12.0,2,0.0,3,2,1,4,4,3.0,0.0,228.0,6,-0.2976982900287009,-0.3643021259024422,-0.4111956097489651,0,0,1,3,-0.709590323543346,-0.7749877811847421,-0.08045552704190534,-1.2604791058556948,0.0,0.0,1,0,3,1,3.0,5,6.0,0,0,5,1971.0,3,1.0,-0.5564138873153762,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,3.0,4,39,6
158,20,3.0,76.0,0.6190754119867573,1,0,3,3,0.0,4,0,11,2,2,0,2,5,7,1,0,10.0,12.0,2,0.0,3,4,1,3,4,2.0,4.0,75.0,3,3.040275654476429,-1.1853230314021068,-0.48118905363975517,0,4,1,3,-0.8125624974029042,-0.7749877811847421,-0.08045552704190534,-1.344916631691448,1.0,0.0,1,0,2,1,2.0,5,6.0,0,0,1,1984.0,3,2.0,0.10242469846010228,4,5,2,2.644530401046728,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,4,8.0,4,26,26
159,90,3.0,70.0,-0.4276366985361467,1,0,3,3,0.0,4,0,11,2,2,2,4,5,2,1,0,6.0,6.0,2,0.0,3,3,2,4,4,3.0,5.0,0.0,6,-0.2976982900287009,1.5132972150870416,0.38356865636581305,0,2,1,3,0.1493482974315062,2.1160498671576704,-0.08045552704190534,1.9481468759029303,0.0,0.0,4,2,4,2,3.0,10,6.0,0,0,1,1985.0,3,2.0,0.6599035018085841,4,2,2,0.8362387712525201,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,3,0.8589506711470258,2,8.0,4,25,24
160,60,3.0,63.0,0.13234519980606624,1,0,3,3,0.0,4,0,11,2,2,0,4,5,5,1,0,6.0,6.0,2,0.0,3,4,2,3,4,3.0,4.0,222.0,6,-0.2976982900287009,-0.8880174110261838,-0.9530803366454047,0,2,1,3,-1.3374694324430916,0.7703859617614488,-0.08045552704190534,-0.43669836599468703,0.0,0.0,1,1,3,1,3.0,6,6.0,0,0,5,1993.0,3,2.0,0.47561298830495374,4,5,2,-0.5571634369871723,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,3,8.0,4,19,19
161,50,3.0,68.0,0.14626907403511585,1,0,0,3,0.0,4,1,11,2,2,0,0,5,5,1,0,6.0,6.0,2,0.0,3,4,1,4,4,0.0,1.0,233.0,6,-0.2976982900287009,-0.3803108900765304,-0.4111956097489651,0,4,1,3,-0.7347054878993358,0.6871735294489616,-0.08045552704190534,-0.01451073681592056,0.0,0.0,2,0,5,1,3.0,8,6.0,0,0,1,1969.0,1,1.0,-0.9111731258098646,4,5,2,1.5172836707854036,-0.7013872545497999,3.8043311578657244,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,41,41
162,20,3.0,76.0,0.014698552334531044,1,0,3,3,0.0,4,1,11,2,2,0,2,8,5,3,0,10.0,12.0,2,0.0,2,2,2,3,2,1.0,2.0,614.0,4,1.3090552696991922,-1.1441576378115945,1.4289546086701945,0,0,1,3,1.6236084451281092,-0.7749877811847421,-0.08045552704190534,0.6527516624714957,1.0,1.0,2,1,3,1,2.0,6,6.0,2,5,1,1994.0,3,2.0,0.042530281571422426,4,5,2,0.28044350841533944,0.22771951635163454,2.941592382628719,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,2,8.0,4,16,15
163,60,3.0,74.0,0.6340082626092163,1,0,3,3,0.0,4,0,11,2,2,0,4,6,5,1,0,10.0,12.0,2,0.0,2,2,2,3,4,2.0,2.0,490.0,6,-0.2976982900287009,-0.7919648259816547,0.23906606252676246,0,0,1,3,-0.0113887544468287,0.7584984714310935,-0.08045552704190534,0.6403949513735806,1.0,0.0,2,1,3,1,2.0,7,6.0,1,2,1,1993.0,1,2.0,0.6599035018085841,4,5,2,0.5387708841002262,3.828008253594693,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,17,16
164,20,3.0,74.0,0.6434926407072646,1,0,0,3,0.0,4,0,12,2,2,0,2,6,5,1,0,7.0,8.0,2,0.0,3,4,1,2,1,3.0,4.0,288.0,6,-0.2976982900287009,-0.540398531817412,-0.3705542552317321,0,4,1,3,-0.6894981920585541,-0.7749877811847421,-0.08045552704190534,-1.2440034910584745,0.0,0.0,1,0,2,1,3.0,5,6.0,0,0,1,1956.0,3,1.0,0.13467553832323761,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,8.0,4,53,53
165,20,3.0,85.0,0.07685149816854964,1,0,3,3,0.0,4,0,12,2,2,0,2,6,5,3,0,8.0,9.0,1,440.0,3,4,1,4,4,3.0,3.0,443.0,6,-0.2976982900287009,0.08165630466144248,0.875780616630079,0,4,1,3,0.6968588803920844,-0.7749877811847421,-0.08045552704190534,-0.10718607005028392,1.0,0.0,2,0,4,1,3.0,7,6.0,1,3,1,1974.0,2,2.0,0.2544643721005973,4,5,2,-0.10313350396525006,-0.3965240953477667,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,35,35
166,60,3.0,88.0,0.07261379731623019,1,0,0,3,0.0,0,0,8,2,2,0,4,6,5,1,0,10.0,12.0,2,0.0,3,4,2,3,4,3.0,0.0,445.0,6,-0.2976982900287009,-1.0435311201458974,-0.22830951442141667,0,0,1,3,-0.5312726566158181,0.8012934366203727,-0.08045552704190534,0.25115855178925445,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5,1,1997.0,1,2.0,-0.012756872479666677,4,5,2,1.243300090513554,-0.2658684556897525,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,12,12
168,80,3.0,60.0,-0.28638000345883174,1,0,3,3,0.0,4,0,8,2,2,0,6,7,5,1,0,6.0,6.0,1,32.0,3,4,2,3,4,3.0,2.0,120.0,6,-0.2976982900287009,-1.0389571875247294,-1.4949650635418443,0,2,1,3,-0.4986229429530314,0.8179359230828701,-0.08045552704190534,0.2923475887823048,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5,3,1996.0,1,2.0,-0.38133789948692737,4,5,2,-0.35363277735665544,0.34385786271431384,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,3,0.6845708625718162,6,8.0,4,13,12
169,120,3.0,28.0,-0.5091619911236257,1,0,0,3,0.0,1,0,22,2,2,4,2,8,5,1,0,5.0,5.0,2,0.0,2,4,2,1,4,0.0,2.0,661.0,6,-0.2976982900287009,-0.7119210051112139,2.6233588608710967,0,0,1,3,3.4293887623237778,-0.7749877811847421,-0.08045552704190534,2.133497542371657,1.0,0.0,2,0,1,1,2.0,8,6.0,1,3,1,2004.0,1,2.0,0.42032583425386466,4,5,2,0.6953329299698546,0.12609846328429014,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,11,8.0,4,5,4
170,120,3.0,61.0,-0.49221118771434785,1,0,0,3,0.0,0,0,22,2,2,0,2,8,5,1,0,5.0,5.0,2,0.0,3,4,2,3,4,0.0,2.0,153.0,6,-0.2976982900287009,1.1954088979158624,0.8396549681703164,0,0,1,3,0.8073656035584397,-0.7749877811847421,-0.08045552704190534,-0.01657018866557308,1.0,0.0,2,0,2,1,3.0,5,6.0,0,0,1,1998.0,1,2.0,0.10242469846010228,4,5,2,0.5857394978611147,-0.07714364285039864,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,11,11
171,120,3.0,57.0,-0.3644747763087187,1,0,0,3,0.0,0,0,22,2,2,4,2,8,5,1,0,5.0,5.0,2,0.0,2,4,2,3,4,3.0,2.0,388.0,6,-0.2976982900287009,0.6671196801709527,1.2212321300265592,0,0,1,3,1.4503138110717793,-0.7749877811847421,-0.08045552704190534,0.5106494848454719,1.0,0.0,2,0,2,1,2.0,6,6.0,0,0,1,1995.0,2,2.0,0.2544643721005973,4,5,2,-0.32232036818272974,0.024477410216945755,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,8.0,4,14,13
172,80,3.0,57.0,-0.18084107270820926,1,0,0,3,0.0,4,0,8,2,2,0,6,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,2.0,65.0,6,-0.2976982900287009,-0.8216953880192471,-1.4949650635418443,0,2,1,3,-1.018506845122021,0.7252134985060986,-0.08045552704190534,-0.21427756623221494,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5,3,1998.0,1,2.0,-0.3536943224613828,4,5,2,1.2746124996874797,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,8.0,4,11,11
173,60,3.0,60.0,-0.46799575427252244,1,0,3,3,0.0,4,0,8,2,2,0,4,6,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,2.0,233.0,6,-0.2976982900287009,-0.17905785474513627,-0.21250454322027051,0,2,1,3,-0.5136920415666253,0.851220896007865,-0.08045552704190534,0.308823203579525,1.0,0.0,2,1,3,1,3.0,7,6.0,1,5,1,1998.0,1,2.0,-0.15097475760738943,4,5,2,-0.7293816874437635,0.5180653822583328,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,8.0,4,11,10
175,20,3.0,58.0,-0.518444573942992,1,0,3,3,0.0,4,0,8,2,2,0,2,6,5,1,0,6.0,6.0,1,45.0,3,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.4332533942166008,0.3045438003600823,0,0,1,3,0.08404887010593265,-0.7749877811847421,-0.08045552704190534,-0.6096923213654987,0.0,0.0,2,0,3,1,2.0,6,6.0,1,5,1,1993.0,3,2.0,-0.19704738598329702,4,5,2,-0.7293816874437635,-0.3965240953477667,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,11,8.0,4,16,16
176,60,3.0,85.0,0.4199034719277432,1,0,3,3,0.0,4,0,8,2,2,0,4,5,6,1,0,6.0,13.0,1,157.0,3,4,2,3,4,3.0,0.0,191.0,6,-0.2976982900287009,0.3835358576585337,0.17133047166470752,0,0,1,3,-0.5287611401802191,1.5739803080934682,-0.08045552704190534,0.9225398547759757,1.0,0.0,2,1,3,1,3.0,6,6.0,1,5,1,1977.0,3,2.0,0.43414762276663693,4,5,1,-0.7293816874437635,1.8536563654291447,-0.3606146536232672,-0.08879620764046937,3.231519845978163,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,32,32
178,20,3.0,80.0,0.22375846104895722,1,0,3,3,0.0,4,0,14,2,2,0,2,6,6,1,0,10.0,12.0,1,101.0,3,4,2,4,4,3.0,3.0,167.0,6,-0.2976982900287009,1.16567833587827,0.8599756454289329,0,4,1,3,1.2920882756290435,-0.7749877811847421,-0.08045552704190534,0.38090401831736315,0.0,0.0,2,0,3,1,3.0,7,6.0,1,5,1,1978.0,2,2.0,0.05174480724660394,4,5,2,1.243300090513554,0.09706387669362032,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,31,23
